iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Fri, 27 Sep 2024 17:31:22 GMT
Connecting to host 10.0.5.5, port 5201
      Cookie: 3yl6j4dch272n6mn7tiqyi2mxuxixsa5cvll
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 34672 connected to 10.0.5.5 port 5201
[  5] 595.00-596.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 596.00-597.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 597.00-598.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 598.01-599.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 599.00-600.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 600.01-601.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 601.00-602.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 602.00-603.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 603.01-604.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 604.00-605.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 605.00-606.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 606.00-607.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 607.00-608.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 608.00-609.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 609.00-610.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 610.00-611.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 611.00-612.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 612.01-613.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 613.00-614.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 614.00-615.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 615.00-616.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 616.01-617.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 617.00-618.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 618.00-619.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 619.01-620.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 620.00-621.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 621.01-622.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 622.00-623.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 623.01-624.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 624.00-625.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 625.01-626.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 626.00-627.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 627.00-628.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 628.00-629.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 629.01-630.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 630.01-631.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 631.00-632.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 632.01-633.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 633.00-634.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 634.00-635.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 635.00-636.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 636.01-637.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 637.00-638.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 638.00-639.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 639.01-640.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 640.00-641.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 641.01-642.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 642.00-643.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 643.00-644.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 644.00-645.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 645.00-646.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 646.00-647.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 647.01-648.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 648.00-649.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 649.00-650.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 650.01-651.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 651.01-652.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 652.01-653.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 653.00-654.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 654.00-655.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 655.00-656.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 656.00-657.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 657.00-658.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 658.01-659.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 659.01-660.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 660.00-661.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 661.00-662.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 662.00-663.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 663.00-664.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 664.00-665.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 665.00-666.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 666.01-667.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 667.00-668.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 668.01-669.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 669.00-670.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 670.00-671.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 671.01-672.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 672.00-673.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 673.00-674.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 674.01-675.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 675.00-676.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 676.00-677.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 677.01-678.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 678.00-679.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 679.00-680.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 680.00-681.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 681.00-682.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 682.00-683.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 683.00-684.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 684.00-685.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 685.00-686.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 686.01-687.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 687.01-688.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 688.00-689.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 689.01-690.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 690.00-691.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 691.01-692.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 692.01-693.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 693.00-694.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 694.00-695.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 695.00-696.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 696.00-697.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 697.00-698.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 698.00-699.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 699.00-700.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 700.00-701.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 701.00-702.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 702.00-703.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 703.00-704.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 704.01-705.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 705.01-706.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 706.00-707.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 707.00-708.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 708.00-709.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 709.00-710.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 710.01-711.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 711.00-712.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 712.00-713.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 713.00-714.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 714.00-715.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 715.00-716.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 716.00-717.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 717.01-718.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 718.01-719.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 719.00-720.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 720.00-721.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 721.00-722.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 722.01-723.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 723.00-724.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 724.00-725.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 725.01-726.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 726.01-727.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 727.01-728.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 728.00-729.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 729.00-730.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 730.00-731.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 731.01-732.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 732.00-733.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 733.00-734.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 734.00-735.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 735.00-736.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 736.00-737.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 737.01-738.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 738.00-739.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 739.00-740.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 740.01-741.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 741.00-742.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 742.01-743.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 743.00-744.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 744.00-745.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 745.00-746.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 746.01-747.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 747.00-748.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 748.00-749.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 749.00-750.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 750.00-751.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 751.01-752.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 752.00-753.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 753.01-754.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 754.00-755.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 755.01-756.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 756.00-757.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 757.00-758.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 758.01-759.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 759.00-760.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 760.01-761.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 761.01-762.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 762.00-763.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 763.00-764.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 764.01-765.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 765.00-766.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 766.00-767.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 767.00-768.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 768.00-769.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 769.00-770.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 770.00-771.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 771.00-772.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 772.00-773.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 773.00-774.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 774.01-775.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 775.00-776.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 776.00-777.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 777.01-778.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 778.01-779.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 779.01-780.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 780.01-781.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 781.01-782.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 782.00-783.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 783.00-784.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 784.00-785.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 785.01-786.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 786.01-787.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 787.00-788.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 788.00-789.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 789.00-790.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 790.00-791.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 791.00-792.00 sec  0.00 Bytes  0.00 iperf3: interrupt - the client has terminated
bits/sec    0   1.27 MBytes       
[  5] 792.00-793.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 793.01-794.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 794.01-795.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 795.00-796.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 796.00-797.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 797.00-798.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 798.01-799.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 799.00-800.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 800.00-800.85 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-800.85 sec  26.4 MBytes   276 Kbits/sec  1371             sender
[  5]   0.00-800.85 sec  0.00 Bytes  0.00 bits/sec                  receiver
CPU Utilization: local/sender 0.0% (0.0%u/0.0%s), remote/receiver 0.0% (0.0%u/0.0%s)
snd_tcp_congestion cubic
