PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=754 ttl=64 time=5.20 ms
64 bytes from 10.0.4.4: icmp_seq=755 ttl=64 time=2.38 ms
64 bytes from 10.0.4.4: icmp_seq=756 ttl=64 time=4.83 ms
64 bytes from 10.0.4.4: icmp_seq=757 ttl=64 time=3.56 ms
64 bytes from 10.0.4.4: icmp_seq=758 ttl=64 time=3.88 ms
64 bytes from 10.0.4.4: icmp_seq=759 ttl=64 time=17.3 ms
64 bytes from 10.0.4.4: icmp_seq=760 ttl=64 time=11.9 ms
64 bytes from 10.0.4.4: icmp_seq=761 ttl=64 time=37.2 ms
64 bytes from 10.0.4.4: icmp_seq=762 ttl=64 time=12.9 ms
64 bytes from 10.0.4.4: icmp_seq=763 ttl=64 time=16.8 ms
64 bytes from 10.0.4.4: icmp_seq=764 ttl=64 time=17.7 ms
64 bytes from 10.0.4.4: icmp_seq=765 ttl=64 time=8.79 ms
64 bytes from 10.0.4.4: icmp_seq=766 ttl=64 time=4.30 ms
64 bytes from 10.0.4.4: icmp_seq=767 ttl=64 time=16.3 ms
64 bytes from 10.0.4.4: icmp_seq=768 ttl=64 time=11.9 ms
64 bytes from 10.0.4.4: icmp_seq=769 ttl=64 time=7.66 ms
64 bytes from 10.0.4.4: icmp_seq=770 ttl=64 time=5.13 ms
64 bytes from 10.0.4.4: icmp_seq=771 ttl=64 time=16.0 ms
64 bytes from 10.0.4.4: icmp_seq=772 ttl=64 time=5.95 ms
64 bytes from 10.0.4.4: icmp_seq=773 ttl=64 time=5.56 ms
64 bytes from 10.0.4.4: icmp_seq=774 ttl=64 time=5.20 ms
64 bytes from 10.0.4.4: icmp_seq=775 ttl=64 time=6.79 ms
64 bytes from 10.0.4.4: icmp_seq=776 ttl=64 time=5.81 ms
64 bytes from 10.0.4.4: icmp_seq=777 ttl=64 time=6.79 ms
64 bytes from 10.0.4.4: icmp_seq=778 ttl=64 time=4.90 ms
64 bytes from 10.0.4.4: icmp_seq=779 ttl=64 time=7.78 ms
64 bytes from 10.0.4.4: icmp_seq=780 ttl=64 time=8.43 ms
64 bytes from 10.0.4.4: icmp_seq=781 ttl=64 time=6.49 ms
64 bytes from 10.0.4.4: icmp_seq=782 ttl=64 time=6.82 ms
64 bytes from 10.0.4.4: icmp_seq=783 ttl=64 time=6.72 ms
64 bytes from 10.0.4.4: icmp_seq=784 ttl=64 time=6.78 ms
64 bytes from 10.0.4.4: icmp_seq=785 ttl=64 time=5.78 ms
64 bytes from 10.0.4.4: icmp_seq=786 ttl=64 time=8.77 ms
64 bytes from 10.0.4.4: icmp_seq=787 ttl=64 time=6.79 ms
64 bytes from 10.0.4.4: icmp_seq=788 ttl=64 time=6.03 ms
64 bytes from 10.0.4.4: icmp_seq=789 ttl=64 time=5.84 ms
64 bytes from 10.0.4.4: icmp_seq=790 ttl=64 time=6.76 ms
64 bytes from 10.0.4.4: icmp_seq=791 ttl=64 time=7.44 ms
64 bytes from 10.0.4.4: icmp_seq=792 ttl=64 time=6.77 ms
64 bytes from 10.0.4.4: icmp_seq=793 ttl=64 time=5.76 ms
64 bytes from 10.0.4.4: icmp_seq=794 ttl=64 time=6.45 ms
64 bytes from 10.0.4.4: icmp_seq=795 ttl=64 time=7.37 ms
64 bytes from 10.0.4.4: icmp_seq=796 ttl=64 time=5.48 ms
64 bytes from 10.0.4.4: icmp_seq=797 ttl=64 time=3.88 ms
64 bytes from 10.0.4.4: icmp_seq=798 ttl=64 time=8.60 ms
