1687985314.425739;e1-eth2;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985314.425745;s1-eth6;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985314.425759;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.425765;s5-eth1;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985314.425771;s7-eth2;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985314.425778;s3-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.425784;s1-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.425789;total;14918.33;14918.33;29836.65;7489;7489;197.21;197.21;394.42;99;99;0.00;0.00;0;0
1687985314.926478;s7-eth6;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985314.926555;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985314.926562;s2-eth1;230.00;1044.00;1274.00;522;115;2.00;12.00;14.00;6;1;0.00;0.00;0;0
1687985314.926567;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.926570;s6-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985314.926574;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.926590;s5-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985314.926594;s7-eth3;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985314.926598;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.926601;e2-eth1;1410.00;150.00;1560.00;75;705;30.00;2.00;32.00;1;15;0.00;0.00;0;0
1687985314.926605;s1-eth1;230.00;2610.00;2840.00;1305;115;2.00;30.00;32.00;15;1;0.00;0.00;0;0
1687985314.926609;s2-eth2;1044.00;230.00;1274.00;115;522;12.00;2.00;14.00;1;6;0.00;0.00;0;0
1687985314.926613;s6-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985314.926617;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.926632;e1-eth1;150.00;1410.00;1560.00;705;75;2.00;30.00;32.00;15;1;0.00;0.00;0;0
1687985314.926636;s1-eth5;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985314.926640;e2-eth2;230.00;2610.00;2840.00;1305;115;2.00;30.00;32.00;15;1;0.00;0.00;0;0
1687985314.926644;s7-eth1;2610.00;230.00;2840.00;115;1305;30.00;2.00;32.00;1;15;0.00;0.00;0;0
1687985314.926648;s3-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985314.926651;s1-eth2;1044.00;230.00;1274.00;115;522;12.00;2.00;14.00;1;6;0.00;0.00;0;0
1687985314.926655;s7-eth5;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985314.926659;e1-eth2;2610.00;230.00;2840.00;115;1305;30.00;2.00;32.00;1;15;0.00;0.00;0;0
1687985314.926663;s1-eth6;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985314.926670;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985314.926674;s5-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985314.926677;s7-eth2;230.00;1044.00;1274.00;522;115;2.00;12.00;14.00;6;1;0.00;0.00;0;0
1687985314.926681;s3-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985314.926685;s1-eth3;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985314.926688;total;16830.00;16830.00;33660.00;8415;8415;220.00;220.00;440.00;110;110;0.00;0.00;0;0
1687985315.427347;s7-eth6;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985315.427368;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985315.427374;s2-eth1;0.00;1389.22;1389.22;696;0;0.00;15.97;15.97;8;0;0.00;0.00;0;0
1687985315.427380;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.427385;s6-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985315.427391;eth0;0.00;119.76;119.76;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985315.427412;s5-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985315.427418;s7-eth3;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985315.427423;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.427687;e2-eth1;1404.38;0.00;1404.38;0;705;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985315.427700;s1-eth1;0.00;2599.60;2599.60;1305;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985315.427707;s2-eth2;1386.45;0.00;1386.45;0;696;15.94;0.00;15.94;0;8;0.00;0.00;0;0
1687985315.427713;s6-eth2;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985315.427718;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.427862;e1-eth1;0.00;1404.38;1404.38;705;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985315.427869;s1-eth5;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985315.427874;e2-eth2;0.00;2599.60;2599.60;1305;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985315.427880;s7-eth1;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985315.427886;s3-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985315.427931;s1-eth2;1386.45;0.00;1386.45;0;696;15.94;0.00;15.94;0;8;0.00;0.00;0;0
1687985315.427943;s7-eth5;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985315.427953;e1-eth2;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985315.427961;s1-eth6;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985315.427974;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.427979;s5-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985315.427985;s7-eth2;0.00;1386.45;1386.45;696;0;0.00;15.94;15.94;8;0;0.00;0.00;0;0
1687985315.427990;s3-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985315.427995;s1-eth3;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985315.428000;total;14918.33;15037.85;29956.18;7549;7489;197.21;199.20;396.41;100;99;0.00;0.00;0;0
1687985315.928458;s7-eth6;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985315.928481;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985315.928489;s2-eth1;229.54;520.96;750.50;261;115;2.00;5.99;7.98;3;1;0.00;0.00;0;0
1687985315.928495;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.928501;s6-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985315.928507;eth0;0.00;153.69;153.69;77;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985315.928532;s5-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985315.928537;s7-eth3;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985315.928543;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.928549;e2-eth1;1128.00;150.00;1278.00;75;564;24.00;2.00;26.00;1;12;0.00;0.00;0;0
1687985315.928555;s1-eth1;230.00;2088.00;2318.00;1044;115;2.00;24.00;26.00;12;1;0.00;0.00;0;0
1687985315.928561;s2-eth2;522.00;230.00;752.00;115;261;6.00;2.00;8.00;1;3;0.00;0.00;0;0
1687985315.928574;s6-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985315.928579;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.928600;e1-eth1;150.00;1128.00;1278.00;564;75;2.00;24.00;26.00;12;1;0.00;0.00;0;0
1687985315.928606;s1-eth5;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985315.928611;e2-eth2;230.00;2088.00;2318.00;1044;115;2.00;24.00;26.00;12;1;0.00;0.00;0;0
1687985315.928617;s7-eth1;2088.00;230.00;2318.00;115;1044;24.00;2.00;26.00;1;12;0.00;0.00;0;0
1687985315.928623;s3-eth1;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985315.928628;s1-eth2;522.00;230.00;752.00;115;261;6.00;2.00;8.00;1;3;0.00;0.00;0;0
1687985315.928633;s7-eth5;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985315.928639;e1-eth2;2088.00;230.00;2318.00;115;1044;24.00;2.00;26.00;1;12;0.00;0.00;0;0
1687985315.928644;s1-eth6;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985315.928657;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985315.928662;s5-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985315.928667;s7-eth2;230.00;522.00;752.00;261;115;2.00;6.00;8.00;3;1;0.00;0.00;0;0
1687985315.928672;s3-eth2;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985315.928678;s1-eth3;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985315.928682;total;14460.00;14614.00;29074.00;7307;7230;190.00;192.00;382.00;96;95;0.00;0.00;0;0
1687985316.430053;s7-eth6;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985316.430081;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985316.430087;s2-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985316.430092;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.430096;s6-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985316.430101;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.430120;s5-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985316.430125;s7-eth3;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985316.430129;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.430190;e2-eth1;1310.76;0.00;1310.76;0;658;27.89;0.00;27.89;0;14;0.00;0.00;0;0
1687985316.430198;s1-eth1;0.00;2426.29;2426.29;1218;0;0.00;27.89;27.89;14;0;0.00;0.00;0;0
1687985316.430203;s2-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985316.430208;s6-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985316.430212;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.430231;e1-eth1;0.00;1310.76;1310.76;658;0;0.00;27.89;27.89;14;0;0.00;0.00;0;0
1687985316.430236;s1-eth5;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985316.430240;e2-eth2;0.00;2426.29;2426.29;1218;0;0.00;27.89;27.89;14;0;0.00;0.00;0;0
1687985316.430245;s7-eth1;2426.29;0.00;2426.29;0;1218;27.89;0.00;27.89;0;14;0.00;0.00;0;0
1687985316.430249;s3-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985316.430254;s1-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985316.430259;s7-eth5;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985316.430263;e1-eth2;2426.29;0.00;2426.29;0;1218;27.89;0.00;27.89;0;14;0.00;0.00;0;0
1687985316.430267;s1-eth6;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985316.430277;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.430281;s5-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985316.430286;s7-eth2;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985316.430290;s3-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985316.430294;s1-eth3;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985316.430298;total;14131.47;14131.47;28262.95;7094;7094;187.25;187.25;374.50;94;94;0.00;0.00;0;0
1687985316.930797;s7-eth6;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985316.930825;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985316.930831;s2-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985316.930836;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.930840;s6-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985316.930845;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.930865;s5-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985316.930870;s7-eth3;230.00;348.00;578.00;174;115;2.00;4.00;6.00;2;1;0.00;0.00;0;0
1687985316.930875;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.930879;e2-eth1;1316.00;150.00;1466.00;75;658;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985316.930884;s1-eth1;230.00;2436.00;2666.00;1218;115;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985316.930889;s2-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985316.930893;s6-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985316.930898;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.930916;e1-eth1;150.00;1316.00;1466.00;658;75;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985316.930921;s1-eth5;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985316.930925;e2-eth2;230.00;2436.00;2666.00;1218;115;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985316.930930;s7-eth1;2436.00;230.00;2666.00;115;1218;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985316.930935;s3-eth1;230.00;348.00;578.00;174;115;2.00;4.00;6.00;2;1;0.00;0.00;0;0
1687985316.930939;s1-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985316.930943;s7-eth5;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985316.930948;e1-eth2;2436.00;230.00;2666.00;115;1218;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985316.930952;s1-eth6;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985316.930963;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985316.930967;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985316.930971;s7-eth2;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985316.930976;s3-eth2;348.00;230.00;578.00;115;174;4.00;2.00;6.00;1;2;0.00;0.00;0;0
1687985316.931044;s1-eth3;348.00;230.00;578.00;115;174;4.00;2.00;6.00;1;2;0.00;0.00;0;0
1687985316.931051;total;16040.00;16040.00;32080.00;8020;8020;210.00;210.00;420.00;105;105;0.00;0.00;0;0
1687985317.432052;s7-eth6;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985317.432087;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985317.432096;s2-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985317.432103;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.432110;s6-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985317.432117;eth0;0.00;119.52;119.52;60;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985317.432152;s5-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985317.432159;s7-eth3;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985317.432165;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.432172;e2-eth1;1029.88;0.00;1029.88;0;517;21.91;0.00;21.91;0;11;0.00;0.00;0;0
1687985317.432178;s1-eth1;0.00;1906.37;1906.37;957;0;0.00;21.91;21.91;11;0;0.00;0.00;0;0
1687985317.432185;s2-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985317.432192;s6-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985317.432198;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.432224;e1-eth1;0.00;1029.88;1029.88;517;0;0.00;21.91;21.91;11;0;0.00;0.00;0;0
1687985317.432231;s1-eth5;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985317.432238;e2-eth2;0.00;1906.37;1906.37;957;0;0.00;21.91;21.91;11;0;0.00;0.00;0;0
1687985317.432244;s7-eth1;1906.37;0.00;1906.37;0;957;21.91;0.00;21.91;0;11;0.00;0.00;0;0
1687985317.432251;s3-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985317.432258;s1-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985317.432264;s7-eth5;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985317.432271;e1-eth2;1906.37;0.00;1906.37;0;957;21.91;0.00;21.91;0;11;0.00;0.00;0;0
1687985317.432277;s1-eth6;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985317.432292;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.432299;s5-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985317.432305;s7-eth2;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985317.432312;s3-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985317.432318;s1-eth3;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985317.432324;total;11770.92;11890.44;23661.36;5969;5909;157.37;159.36;316.73;80;79;0.00;0.00;0;0
1687985317.933326;s7-eth6;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985317.933345;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985317.933352;s2-eth1;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985317.933357;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.933361;s6-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985317.933366;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.933383;s5-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985317.933388;s7-eth3;229.54;347.31;576.85;174;115;2.00;3.99;5.99;2;1;0.00;0.00;0;0
1687985317.933393;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.933397;e2-eth1;1407.19;149.70;1556.89;75;705;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985317.933402;s1-eth1;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985317.933407;s2-eth2;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985317.933412;s6-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985317.933416;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.933432;e1-eth1;149.70;1407.19;1556.89;705;75;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985317.933437;s1-eth5;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985317.933442;e2-eth2;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985317.933504;s7-eth1;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985317.933512;s3-eth1;229.54;347.31;576.85;174;115;2.00;3.99;5.99;2;1;0.00;0.00;0;0
1687985317.933518;s1-eth2;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985317.933523;s7-eth5;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985317.933528;e1-eth2;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985317.933533;s1-eth6;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985317.933544;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985317.933548;s5-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985317.933553;s7-eth2;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985317.933558;s3-eth2;347.31;229.54;576.85;115;174;3.99;2.00;5.99;1;2;0.00;0.00;0;0
1687985317.933563;s1-eth3;347.31;229.54;576.85;115;174;3.99;2.00;5.99;1;2;0.00;0.00;0;0
1687985317.933567;total;16796.41;16796.41;33592.82;8415;8415;219.56;219.56;439.12;110;110;0.00;0.00;0;0
1687985318.434604;s7-eth6;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985318.434622;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985318.434628;s2-eth1;0.00;866.53;866.53;435;0;0.00;9.96;9.96;5;0;0.00;0.00;0;0
1687985318.434634;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985318.434638;s6-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985318.434643;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985318.434659;s5-eth2;1039.84;0.00;1039.84;0;522;11.95;0.00;11.95;0;6;0.00;0.00;0;0
1687985318.434664;s7-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985318.434668;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985318.434672;e2-eth1;1404.38;0.00;1404.38;0;705;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985318.434677;s1-eth1;0.00;2599.60;2599.60;1305;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985318.434682;s2-eth2;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985318.434687;s6-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985318.434691;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985318.434710;e1-eth1;0.00;1404.38;1404.38;705;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985318.434716;s1-eth5;1039.84;0.00;1039.84;0;522;11.95;0.00;11.95;0;6;0.00;0.00;0;0
1687985318.434723;e2-eth2;0.00;2599.60;2599.60;1305;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985318.434728;s7-eth1;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985318.434735;s3-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985318.434740;s1-eth2;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985318.434746;s7-eth5;0.00;1039.84;1039.84;522;0;0.00;11.95;11.95;6;0;0.00;0.00;0;0
1687985318.434752;e1-eth2;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985318.434758;s1-eth6;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
