1687985333.470711;s1-eth1;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985333.470716;s2-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985333.470720;s6-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985333.470724;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985333.470744;e1-eth1;0.00;1407.19;1407.19;705;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985333.470748;s1-eth5;1215.57;0.00;1215.57;0;609;13.97;0.00;13.97;0;7;0.00;0.00;0;0
1687985333.470752;e2-eth2;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985333.470756;s7-eth1;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985333.470760;s3-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985333.470764;s1-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985333.470768;s7-eth5;0.00;1215.57;1215.57;609;0;0.00;13.97;13.97;7;0;0.00;0.00;0;0
1687985333.470773;e1-eth2;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985333.470777;s1-eth6;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985333.470786;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985333.470790;s5-eth1;0.00;1215.57;1215.57;609;0;0.00;13.97;13.97;7;0;0.00;0.00;0;0
1687985333.470858;s7-eth2;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985333.470864;s3-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985333.470869;s1-eth3;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985333.470873;total;14948.10;14948.10;29896.21;7489;7489;197.60;197.60;395.21;99;99;0.00;0.00;0;0
1687985333.971581;s7-eth6;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985333.971598;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985333.971605;s2-eth1;230.00;522.00;752.00;261;115;2.00;6.00;8.00;3;1;0.00;0.00;0;0
1687985333.971611;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985333.971616;s6-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985333.971621;eth0;0.00;274.00;274.00;137;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985333.971639;s5-eth2;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985333.971645;s7-eth3;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985333.971650;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985333.971655;e2-eth1;1316.00;150.00;1466.00;75;658;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985333.971661;s1-eth1;230.00;2436.00;2666.00;1218;115;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985333.971666;s2-eth2;522.00;230.00;752.00;115;261;6.00;2.00;8.00;1;3;0.00;0.00;0;0
1687985333.971671;s6-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985333.971677;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985333.971695;e1-eth1;150.00;1316.00;1466.00;658;75;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985333.971701;s1-eth5;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985333.971706;e2-eth2;230.00;2436.00;2666.00;1218;115;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985333.971711;s7-eth1;2436.00;230.00;2666.00;115;1218;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985333.971717;s3-eth1;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985333.971722;s1-eth2;522.00;230.00;752.00;115;261;6.00;2.00;8.00;1;3;0.00;0.00;0;0
1687985333.971727;s7-eth5;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985333.971733;e1-eth2;2436.00;230.00;2666.00;115;1218;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985333.971738;s1-eth6;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985333.971749;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985333.971754;s5-eth1;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985333.971759;s7-eth2;230.00;522.00;752.00;261;115;2.00;6.00;8.00;3;1;0.00;0.00;0;0
1687985333.971764;s3-eth2;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985333.971769;s1-eth3;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985333.971774;total;16040.00;16314.00;32354.00;8157;8020;210.00;214.00;424.00;107;105;0.00;0.00;0;0
1687985334.472870;s7-eth6;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985334.472883;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985334.472889;s2-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985334.472894;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.472899;s6-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985334.472903;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.472921;s5-eth2;1213.15;0.00;1213.15;0;609;13.94;0.00;13.94;0;7;0.00;0.00;0;0
1687985334.472926;s7-eth3;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985334.472930;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.472935;e2-eth1;1404.38;0.00;1404.38;0;705;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985334.472940;s1-eth1;0.00;2599.60;2599.60;1305;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985334.472945;s2-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985334.472950;s6-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985334.472954;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.473017;e1-eth1;0.00;1404.38;1404.38;705;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985334.473025;s1-eth5;1213.15;0.00;1213.15;0;609;13.94;0.00;13.94;0;7;0.00;0.00;0;0
1687985334.473030;e2-eth2;0.00;2599.60;2599.60;1305;0;0.00;29.88;29.88;15;0;0.00;0.00;0;0
1687985334.473035;s7-eth1;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985334.473040;s3-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985334.473045;s1-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985334.473049;s7-eth5;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985334.473054;e1-eth2;2599.60;0.00;2599.60;0;1305;29.88;0.00;29.88;0;15;0.00;0.00;0;0
1687985334.473059;s1-eth6;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985334.473069;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.473074;s5-eth1;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985334.473079;s7-eth2;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985334.473083;s3-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985334.473088;s1-eth3;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985334.473129;total;14918.33;14918.33;29836.65;7489;7489;197.21;197.21;394.42;99;99;0.00;0.00;0;0
1687985334.973624;s7-eth6;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985334.973670;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985334.973684;s2-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985334.973696;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.973707;s6-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985334.973718;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.973760;s5-eth2;174.00;230.00;404.00;115;87;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985334.973771;s7-eth3;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985334.973782;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.973792;e2-eth1;1222.00;150.00;1372.00;75;611;26.00;2.00;28.00;1;13;0.00;0.00;0;0
1687985334.973804;s1-eth1;230.00;2262.00;2492.00;1131;115;2.00;26.00;28.00;13;1;0.00;0.00;0;0
1687985334.973815;s2-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985334.973826;s6-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985334.973837;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.973877;e1-eth1;150.00;1222.00;1372.00;611;75;2.00;26.00;28.00;13;1;0.00;0.00;0;0
1687985334.973889;s1-eth5;174.00;230.00;404.00;115;87;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985334.973900;e2-eth2;230.00;2262.00;2492.00;1131;115;2.00;26.00;28.00;13;1;0.00;0.00;0;0
1687985334.973911;s7-eth1;2262.00;230.00;2492.00;115;1131;26.00;2.00;28.00;1;13;0.00;0.00;0;0
1687985334.973923;s3-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985334.973978;s1-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985334.973991;s7-eth5;230.00;174.00;404.00;87;115;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985334.974003;e1-eth2;2262.00;230.00;2492.00;115;1131;26.00;2.00;28.00;1;13;0.00;0.00;0;0
1687985334.974015;s1-eth6;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985334.974041;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985334.974051;s5-eth1;230.00;174.00;404.00;87;115;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985334.974062;s7-eth2;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985334.974074;s3-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985334.974085;s1-eth3;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985334.974094;total;15250.00;15250.00;30500.00;7625;7625;200.00;200.00;400.00;100;100;0.00;0.00;0;0
1687985335.475578;s7-eth6;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985335.475600;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985335.475608;s2-eth1;0.00;866.53;866.53;435;0;0.00;9.96;9.96;5;0;0.00;0.00;0;0
1687985335.475655;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.475665;s6-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985335.475673;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.475703;s5-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985335.475710;s7-eth3;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985335.475717;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.475723;e2-eth1;1217.13;0.00;1217.13;0;611;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985335.475730;s1-eth1;0.00;2426.29;2426.29;1218;0;0.00;27.89;27.89;14;0;0.00;0.00;0;0
1687985335.475737;s2-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985335.475743;s6-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985335.475749;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.475779;e1-eth1;0.00;1310.76;1310.76;658;0;0.00;27.89;27.89;14;0;0.00;0.00;0;0
1687985335.475786;s1-eth5;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985335.475792;e2-eth2;0.00;2252.99;2252.99;1131;0;0.00;25.90;25.90;13;0;0.00;0.00;0;0
1687985335.475799;s7-eth1;2252.99;0.00;2252.99;0;1131;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985335.475806;s3-eth1;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985335.475812;s1-eth2;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985335.475818;s7-eth5;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985335.475825;e1-eth2;2426.29;0.00;2426.29;0;1218;27.89;0.00;27.89;0;14;0.00;0.00;0;0
1687985335.475832;s1-eth6;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985335.475846;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.475853;s5-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985335.475859;s7-eth2;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985335.475866;s3-eth2;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985335.475872;s1-eth3;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985335.475878;total;13691.24;13784.86;27476.10;6920;6873;181.27;183.27;364.54;92;91;0.00;0.00;0;0
1687985335.976281;s7-eth6;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985335.976363;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985335.976377;s2-eth1;230.00;1044.00;1274.00;522;115;2.00;12.00;14.00;6;1;0.00;0.00;0;0
1687985335.976388;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.976398;s6-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985335.976409;eth0;0.00;120.00;120.00;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985335.976450;s5-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985335.976461;s7-eth3;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985335.976470;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.976480;e2-eth1;1316.00;150.00;1466.00;75;658;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985335.976491;s1-eth1;230.00;2262.00;2492.00;1131;115;2.00;26.00;28.00;13;1;0.00;0.00;0;0
1687985335.976501;s2-eth2;1218.00;230.00;1448.00;115;609;14.00;2.00;16.00;1;7;0.00;0.00;0;0
1687985335.976512;s6-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985335.976521;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.976559;e1-eth1;150.00;1222.00;1372.00;611;75;2.00;26.00;28.00;13;1;0.00;0.00;0;0
1687985335.976569;s1-eth5;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985335.976579;e2-eth2;230.00;2436.00;2666.00;1218;115;2.00;28.00;30.00;14;1;0.00;0.00;0;0
1687985335.976589;s7-eth1;2436.00;230.00;2666.00;115;1218;28.00;2.00;30.00;1;14;0.00;0.00;0;0
1687985335.976600;s3-eth1;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985335.976610;s1-eth2;1044.00;230.00;1274.00;115;522;12.00;2.00;14.00;1;6;0.00;0.00;0;0
1687985335.976620;s7-eth5;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985335.976630;e1-eth2;2262.00;230.00;2492.00;115;1131;26.00;2.00;28.00;1;13;0.00;0.00;0;0
1687985335.976726;s1-eth6;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985335.976755;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985335.976765;s5-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985335.976775;s7-eth2;230.00;1218.00;1448.00;609;115;2.00;14.00;16.00;7;1;0.00;0.00;0;0
1687985335.976786;s3-eth2;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985335.976796;s1-eth3;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985335.976805;total;15692.00;15718.00;31410.00;7859;7846;206.00;206.00;412.00;103;103;0.00;0.00;0;0
1687985336.477631;s7-eth6;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985336.477678;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985336.477689;s2-eth1;0.00;866.53;866.53;435;0;0.00;9.96;9.96;5;0;0.00;0.00;0;0
1687985336.477697;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.477706;s6-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985336.477715;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.477751;s5-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985336.477760;s7-eth3;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985336.477768;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.477776;e2-eth1;1217.13;0.00;1217.13;0;611;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985336.477784;s1-eth1;0.00;2252.99;2252.99;1131;0;0.00;25.90;25.90;13;0;0.00;0.00;0;0
1687985336.477793;s2-eth2;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985336.477801;s6-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985336.477810;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.477842;e1-eth1;0.00;1217.13;1217.13;611;0;0.00;25.90;25.90;13;0;0.00;0.00;0;0
1687985336.477851;s1-eth5;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985336.477859;e2-eth2;0.00;2252.99;2252.99;1131;0;0.00;25.90;25.90;13;0;0.00;0.00;0;0
1687985336.477868;s7-eth1;2252.99;0.00;2252.99;0;1131;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985336.477876;s3-eth1;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985336.477885;s1-eth2;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985336.477893;s7-eth5;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985336.477901;e1-eth2;2252.99;0.00;2252.99;0;1131;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985336.477909;s1-eth6;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985336.477929;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.478022;s5-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985336.478042;s7-eth2;0.00;866.53;866.53;435;0;0.00;9.96;9.96;5;0;0.00;0.00;0;0
1687985336.478055;s3-eth2;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985336.478068;s1-eth3;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985336.478079;total;13344.62;13344.62;26689.24;6699;6699;177.29;177.29;354.58;89;89;0.00;0.00;0;0
1687985336.979022;s7-eth6;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985336.979053;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985336.979059;s2-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985336.979065;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.979070;s6-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985336.979075;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.979097;s5-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985336.979102;s7-eth3;229.54;520.96;750.50;261;115;2.00;5.99;7.98;3;1;0.00;0.00;0;0
1687985336.979107;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.979112;e2-eth1;1501.00;149.70;1650.70;75;752;31.94;2.00;33.93;1;16;0.00;0.00;0;0
1687985336.979118;s1-eth1;229.54;2778.44;3007.98;1392;115;2.00;31.94;33.93;16;1;0.00;0.00;0;0
1687985336.979123;s2-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985336.979187;s6-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985336.979194;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.979215;e1-eth1;149.70;1501.00;1650.70;752;75;2.00;31.94;33.93;16;1;0.00;0.00;0;0
1687985336.979220;s1-eth5;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985336.979225;e2-eth2;229.54;2778.44;3007.98;1392;115;2.00;31.94;33.93;16;1;0.00;0.00;0;0
1687985336.979231;s7-eth1;2778.44;229.54;3007.98;115;1392;31.94;2.00;33.93;1;16;0.00;0.00;0;0
1687985336.979236;s3-eth1;229.54;520.96;750.50;261;115;2.00;5.99;7.98;3;1;0.00;0.00;0;0
1687985336.979241;s1-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985336.979245;s7-eth5;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985336.979250;e1-eth2;2778.44;229.54;3007.98;115;1392;31.94;2.00;33.93;1;16;0.00;0.00;0;0
1687985336.979255;s1-eth6;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985336.979266;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985336.979271;s5-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985336.979276;s7-eth2;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985336.979280;s3-eth2;520.96;229.54;750.50;115;261;5.99;2.00;7.98;1;3;0.00;0.00;0;0
1687985336.979285;s1-eth3;520.96;229.54;750.50;115;261;5.99;2.00;7.98;1;3;0.00;0.00;0;0
1687985336.979290;total;17584.83;17584.83;35169.66;8810;8810;229.54;229.54;459.08;115;115;0.00;0.00;0;0
1687985337.479624;s7-eth6;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985337.479654;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985337.479660;s2-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985337.479666;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985337.479671;s6-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985337.479676;eth0;0.00;119.76;119.76;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985337.479698;s5-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985337.479703;s7-eth3;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985337.479708;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985337.479712;e2-eth1;1407.19;0.00;1407.19;0;705;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985337.479718;s1-eth1;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985337.479723;s2-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
