PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=729 ttl=59 time=5.63 ms
64 bytes from 10.0.13.13: icmp_seq=730 ttl=59 time=2.86 ms
64 bytes from 10.0.13.13: icmp_seq=731 ttl=59 time=2.59 ms
64 bytes from 10.0.13.13: icmp_seq=732 ttl=59 time=1.73 ms
64 bytes from 10.0.13.13: icmp_seq=733 ttl=59 time=6.21 ms
64 bytes from 10.0.13.13: icmp_seq=734 ttl=59 time=3.91 ms
64 bytes from 10.0.13.13: icmp_seq=735 ttl=59 time=8.24 ms
64 bytes from 10.0.13.13: icmp_seq=736 ttl=59 time=2.19 ms
64 bytes from 10.0.13.13: icmp_seq=737 ttl=59 time=2.60 ms
64 bytes from 10.0.13.13: icmp_seq=738 ttl=59 time=4.26 ms
64 bytes from 10.0.13.13: icmp_seq=739 ttl=59 time=3.32 ms
64 bytes from 10.0.13.13: icmp_seq=740 ttl=59 time=7.15 ms
64 bytes from 10.0.13.13: icmp_seq=741 ttl=59 time=4.36 ms
64 bytes from 10.0.13.13: icmp_seq=742 ttl=59 time=2.47 ms
64 bytes from 10.0.13.13: icmp_seq=743 ttl=59 time=6.28 ms
64 bytes from 10.0.13.13: icmp_seq=744 ttl=59 time=1.80 ms
64 bytes from 10.0.13.13: icmp_seq=745 ttl=59 time=6.53 ms
64 bytes from 10.0.13.13: icmp_seq=746 ttl=59 time=2.79 ms
64 bytes from 10.0.13.13: icmp_seq=747 ttl=59 time=2.43 ms
64 bytes from 10.0.13.13: icmp_seq=748 ttl=59 time=2.79 ms
64 bytes from 10.0.13.13: icmp_seq=749 ttl=59 time=3.95 ms
64 bytes from 10.0.13.13: icmp_seq=750 ttl=59 time=5.17 ms
64 bytes from 10.0.13.13: icmp_seq=751 ttl=59 time=4.08 ms
64 bytes from 10.0.13.13: icmp_seq=752 ttl=59 time=8.55 ms
64 bytes from 10.0.13.13: icmp_seq=753 ttl=59 time=2.24 ms
64 bytes from 10.0.13.13: icmp_seq=754 ttl=59 time=2.74 ms
64 bytes from 10.0.13.13: icmp_seq=755 ttl=59 time=4.27 ms
64 bytes from 10.0.13.13: icmp_seq=756 ttl=59 time=4.20 ms
64 bytes from 10.0.13.13: icmp_seq=757 ttl=59 time=3.03 ms
64 bytes from 10.0.13.13: icmp_seq=758 ttl=59 time=2.57 ms
64 bytes from 10.0.13.13: icmp_seq=759 ttl=59 time=3.31 ms
64 bytes from 10.0.13.13: icmp_seq=760 ttl=59 time=4.25 ms
64 bytes from 10.0.13.13: icmp_seq=761 ttl=59 time=4.16 ms
64 bytes from 10.0.13.13: icmp_seq=762 ttl=59 time=7.54 ms
64 bytes from 10.0.13.13: icmp_seq=763 ttl=59 time=2.47 ms
64 bytes from 10.0.13.13: icmp_seq=764 ttl=59 time=2.86 ms
64 bytes from 10.0.13.13: icmp_seq=765 ttl=59 time=2.40 ms
64 bytes from 10.0.13.13: icmp_seq=766 ttl=59 time=2.31 ms
64 bytes from 10.0.13.13: icmp_seq=767 ttl=59 time=6.36 ms
64 bytes from 10.0.13.13: icmp_seq=768 ttl=59 time=2.77 ms
64 bytes from 10.0.13.13: icmp_seq=769 ttl=59 time=2.60 ms
64 bytes from 10.0.13.13: icmp_seq=770 ttl=59 time=5.55 ms
64 bytes from 10.0.13.13: icmp_seq=771 ttl=59 time=3.50 ms
64 bytes from 10.0.13.13: icmp_seq=772 ttl=59 time=7.63 ms
64 bytes from 10.0.13.13: icmp_seq=773 ttl=59 time=2.55 ms
64 bytes from 10.0.13.13: icmp_seq=774 ttl=59 time=2.49 ms
64 bytes from 10.0.13.13: icmp_seq=775 ttl=59 time=4.34 ms
64 bytes from 10.0.13.13: icmp_seq=776 ttl=59 time=1.83 ms
64 bytes from 10.0.13.13: icmp_seq=777 ttl=59 time=4.50 ms
64 bytes from 10.0.13.13: icmp_seq=778 ttl=59 time=8.76 ms
64 bytes from 10.0.13.13: icmp_seq=779 ttl=59 time=7.11 ms
64 bytes from 10.0.13.13: icmp_seq=780 ttl=59 time=4.81 ms
64 bytes from 10.0.13.13: icmp_seq=781 ttl=59 time=2.60 ms
64 bytes from 10.0.13.13: icmp_seq=782 ttl=59 time=5.78 ms
64 bytes from 10.0.13.13: icmp_seq=783 ttl=59 time=7.48 ms
64 bytes from 10.0.13.13: icmp_seq=784 ttl=59 time=3.37 ms
64 bytes from 10.0.13.13: icmp_seq=785 ttl=59 time=10.5 ms
64 bytes from 10.0.13.13: icmp_seq=786 ttl=59 time=2.61 ms
64 bytes from 10.0.13.13: icmp_seq=787 ttl=59 time=2.32 ms
64 bytes from 10.0.13.13: icmp_seq=788 ttl=59 time=1.84 ms
64 bytes from 10.0.13.13: icmp_seq=789 ttl=59 time=2.56 ms
64 bytes from 10.0.13.13: icmp_seq=790 ttl=59 time=3.69 ms
64 bytes from 10.0.13.13: icmp_seq=791 ttl=59 time=2.48 ms
64 bytes from 10.0.13.13: icmp_seq=792 ttl=59 time=3.09 ms
64 bytes from 10.0.13.13: icmp_seq=793 ttl=59 time=3.24 ms
64 bytes from 10.0.13.13: icmp_seq=794 ttl=59 time=2.69 ms
64 bytes from 10.0.13.13: icmp_seq=795 ttl=59 time=3.24 ms
64 bytes from 10.0.13.13: icmp_seq=796 ttl=59 time=3.06 ms
64 bytes from 10.0.13.13: icmp_seq=797 ttl=59 time=2.99 ms
64 bytes from 10.0.13.13: icmp_seq=798 ttl=59 time=2.93 ms
64 bytes from 10.0.13.13: icmp_seq=799 ttl=59 time=3.47 ms
64 bytes from 10.0.13.13: icmp_seq=800 ttl=59 time=3.56 ms
64 bytes from 10.0.13.13: icmp_seq=801 ttl=59 time=3.10 ms
64 bytes from 10.0.13.13: icmp_seq=802 ttl=59 time=3.56 ms
