PING 10.0.9.9 (10.0.9.9) 56(84) bytes of data.
64 bytes from 10.0.9.9: icmp_seq=721 ttl=59 time=4.76 ms
64 bytes from 10.0.9.9: icmp_seq=722 ttl=59 time=4.94 ms
64 bytes from 10.0.9.9: icmp_seq=723 ttl=59 time=5.40 ms
64 bytes from 10.0.9.9: icmp_seq=724 ttl=59 time=5.34 ms
64 bytes from 10.0.9.9: icmp_seq=725 ttl=59 time=4.73 ms
64 bytes from 10.0.9.9: icmp_seq=726 ttl=59 time=6.33 ms
64 bytes from 10.0.9.9: icmp_seq=727 ttl=59 time=5.79 ms
64 bytes from 10.0.9.9: icmp_seq=728 ttl=59 time=4.89 ms
64 bytes from 10.0.9.9: icmp_seq=729 ttl=59 time=4.60 ms
64 bytes from 10.0.9.9: icmp_seq=730 ttl=59 time=6.86 ms
64 bytes from 10.0.9.9: icmp_seq=731 ttl=59 time=5.24 ms
64 bytes from 10.0.9.9: icmp_seq=732 ttl=59 time=7.78 ms
64 bytes from 10.0.9.9: icmp_seq=733 ttl=59 time=6.10 ms
64 bytes from 10.0.9.9: icmp_seq=734 ttl=59 time=7.34 ms
64 bytes from 10.0.9.9: icmp_seq=735 ttl=59 time=6.73 ms
64 bytes from 10.0.9.9: icmp_seq=736 ttl=59 time=7.53 ms
64 bytes from 10.0.9.9: icmp_seq=737 ttl=59 time=5.61 ms
64 bytes from 10.0.9.9: icmp_seq=738 ttl=59 time=6.62 ms
64 bytes from 10.0.9.9: icmp_seq=739 ttl=59 time=8.23 ms
64 bytes from 10.0.9.9: icmp_seq=740 ttl=59 time=8.26 ms
64 bytes from 10.0.9.9: icmp_seq=741 ttl=59 time=5.87 ms
64 bytes from 10.0.9.9: icmp_seq=742 ttl=59 time=6.96 ms
64 bytes from 10.0.9.9: icmp_seq=743 ttl=59 time=8.06 ms
64 bytes from 10.0.9.9: icmp_seq=744 ttl=59 time=5.68 ms
64 bytes from 10.0.9.9: icmp_seq=745 ttl=59 time=6.66 ms
64 bytes from 10.0.9.9: icmp_seq=746 ttl=59 time=6.02 ms
64 bytes from 10.0.9.9: icmp_seq=747 ttl=59 time=4.26 ms
64 bytes from 10.0.9.9: icmp_seq=748 ttl=59 time=5.13 ms
64 bytes from 10.0.9.9: icmp_seq=749 ttl=59 time=5.42 ms
64 bytes from 10.0.9.9: icmp_seq=750 ttl=59 time=5.90 ms
64 bytes from 10.0.9.9: icmp_seq=751 ttl=59 time=3.98 ms
64 bytes from 10.0.9.9: icmp_seq=752 ttl=59 time=2.99 ms
64 bytes from 10.0.9.9: icmp_seq=753 ttl=59 time=6.68 ms
64 bytes from 10.0.9.9: icmp_seq=754 ttl=59 time=3.46 ms
64 bytes from 10.0.9.9: icmp_seq=755 ttl=59 time=4.80 ms
64 bytes from 10.0.9.9: icmp_seq=756 ttl=59 time=5.64 ms
64 bytes from 10.0.9.9: icmp_seq=757 ttl=59 time=4.61 ms
64 bytes from 10.0.9.9: icmp_seq=758 ttl=59 time=5.56 ms
64 bytes from 10.0.9.9: icmp_seq=759 ttl=59 time=5.42 ms
64 bytes from 10.0.9.9: icmp_seq=760 ttl=59 time=6.64 ms
64 bytes from 10.0.9.9: icmp_seq=761 ttl=59 time=5.75 ms
64 bytes from 10.0.9.9: icmp_seq=762 ttl=59 time=5.71 ms
64 bytes from 10.0.9.9: icmp_seq=763 ttl=59 time=4.32 ms
64 bytes from 10.0.9.9: icmp_seq=764 ttl=59 time=8.26 ms
64 bytes from 10.0.9.9: icmp_seq=765 ttl=59 time=5.52 ms
64 bytes from 10.0.9.9: icmp_seq=766 ttl=59 time=7.49 ms
64 bytes from 10.0.9.9: icmp_seq=767 ttl=59 time=5.73 ms
64 bytes from 10.0.9.9: icmp_seq=768 ttl=59 time=5.70 ms
64 bytes from 10.0.9.9: icmp_seq=769 ttl=59 time=6.85 ms
64 bytes from 10.0.9.9: icmp_seq=770 ttl=59 time=7.12 ms
64 bytes from 10.0.9.9: icmp_seq=771 ttl=59 time=7.21 ms
64 bytes from 10.0.9.9: icmp_seq=772 ttl=59 time=8.46 ms
64 bytes from 10.0.9.9: icmp_seq=773 ttl=59 time=3.58 ms
64 bytes from 10.0.9.9: icmp_seq=774 ttl=59 time=6.47 ms
64 bytes from 10.0.9.9: icmp_seq=775 ttl=59 time=5.98 ms
64 bytes from 10.0.9.9: icmp_seq=776 ttl=59 time=6.51 ms
64 bytes from 10.0.9.9: icmp_seq=777 ttl=59 time=5.32 ms
64 bytes from 10.0.9.9: icmp_seq=778 ttl=59 time=6.83 ms
64 bytes from 10.0.9.9: icmp_seq=779 ttl=59 time=7.14 ms
64 bytes from 10.0.9.9: icmp_seq=780 ttl=59 time=6.08 ms
64 bytes from 10.0.9.9: icmp_seq=781 ttl=59 time=6.06 ms
64 bytes from 10.0.9.9: icmp_seq=782 ttl=59 time=9.40 ms
64 bytes from 10.0.9.9: icmp_seq=783 ttl=59 time=7.86 ms
64 bytes from 10.0.9.9: icmp_seq=784 ttl=59 time=7.02 ms
64 bytes from 10.0.9.9: icmp_seq=785 ttl=59 time=6.39 ms
64 bytes from 10.0.9.9: icmp_seq=786 ttl=59 time=8.59 ms
64 bytes from 10.0.9.9: icmp_seq=787 ttl=59 time=7.11 ms
64 bytes from 10.0.9.9: icmp_seq=788 ttl=59 time=6.62 ms
64 bytes from 10.0.9.9: icmp_seq=789 ttl=59 time=7.71 ms
64 bytes from 10.0.9.9: icmp_seq=790 ttl=59 time=7.85 ms
64 bytes from 10.0.9.9: icmp_seq=791 ttl=59 time=5.53 ms
64 bytes from 10.0.9.9: icmp_seq=792 ttl=59 time=5.62 ms
64 bytes from 10.0.9.9: icmp_seq=793 ttl=59 time=5.37 ms
64 bytes from 10.0.9.9: icmp_seq=794 ttl=59 time=6.46 ms
64 bytes from 10.0.9.9: icmp_seq=795 ttl=59 time=21.5 ms
64 bytes from 10.0.9.9: icmp_seq=796 ttl=59 time=8.31 ms
64 bytes from 10.0.9.9: icmp_seq=797 ttl=59 time=6.72 ms
64 bytes from 10.0.9.9: icmp_seq=798 ttl=59 time=5.88 ms
64 bytes from 10.0.9.9: icmp_seq=799 ttl=59 time=6.16 ms
